Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
824,COUNT_DOWN,2.960266,19.303108,399.59,0.000000000,0.659229002,4.0398,0.000000,-3.9527,-4.0398,-4.0100,6.6711,4.688139,108.650788,-3.9527
825,COUNT_DOWN,2.673690,14.493356,399.59,0.000000000,0.794778946,4.0399,0.000000,-3.9526,-4.0399,-4.0100,6.6725,4.693619,109.247809,-3.9526
826,COUNT_DOWN,2.615543,13.674641,399.59,0.000000000,0.852741371,4.0400,0.000000,-3.9525,-4.0400,-4.0100,6.6739,4.657602,105.383053,-3.9525
827,COUNT_DOWN,2.732150,15.365889,399.59,0.000000000,0.729890871,4.0401,0.000000,-3.9525,-4.0401,-4.0100,6.6753,4.655151,105.125081,-3.9525
828,COUNT_DOWN,2.594775,13.393579,399.59,0.000000000,0.685568678,4.0402,0.000000,-3.9524,-4.0402,-4.0100,6.6768,4.818349,123.760579,-3.9524
829,COUNT_DOWN,2.566736,13.023244,399.59,0.000000000,0.931968602,4.0403,0.000000,-3.9524,-4.0403,-4.0101,6.6782,4.760792,116.838399,-3.9524
830,COUNT_DOWN,2.539289,12.670662,399.59,0.000000000,0.844282190,4.0405,0.000000,-3.9523,-4.0405,-4.0101,6.6795,4.869844,130.300645,-3.9523
831,COUNT_DOWN,2.460489,11.710531,399.59,0.000000000,0.758571846,4.0406,0.000000,-3.9523,-4.0406,-4.0101,6.6808,4.731730,113.491786,-3.9523
832,COUNT_DOWN,2.373259,10.732308,399.59,0.000000000,1.024844446,4.0407,0.000000,-3.9522,-4.0407,-4.0101,6.6821,4.819567,123.911392,-3.9522
833,COUNT_DOWN,2.297510,9.949377,399.59,0.000000000,0.895580284,4.0408,0.000000,-3.9522,-4.0408,-4.0102,6.6834,4.861671,129.240040,-3.9522
834,COUNT_DOWN,2.297670,9.950973,399.59,0.000000000,0.981785232,4.0409,0.000000,-3.9521,-4.0409,-4.0102,6.6846,5.014835,150.631334,-3.9521
835,COUNT_DOWN,2.370150,10.698993,399.59,0.000000000,0.930357761,4.0410,0.000000,-3.9521,-4.0410,-4.0102,6.6858,4.989831,146.911659,-3.9521
836,COUNT_DOWN,2.191111,8.945149,399.56,0.000000000,0.912445925,4.0411,0.000000,-3.9520,-4.0411,-4.0102,6.6869,4.949799,141.146532,-3.9520
837,COUNT_DOWN,2.137718,8.480066,399.56,0.000000000,1.380506594,4.0412,0.000000,-3.9520,-4.0412,-4.0103,6.6879,5.013091,150.368750,-3.9520
838,COUNT_DOWN,1.992380,7.332968,399.56,0.000000000,1.240878416,4.0413,0.000000,-3.9519,-4.0413,-4.0103,6.6887,4.976902,145.024401,-3.9519
839,COUNT_DOWN,2.110313,8.250825,399.56,0.000000000,1.003802162,4.0414,0.000000,-3.9519,-4.0414,-4.0104,6.6896,5.041538,154.707736,-3.9519
840,COUNT_DOWN,2.187050,8.908896,399.56,0.000000000,1.159020132,4.0415,0.000000,-3.9519,-4.0415,-4.0104,6.6904,5.159368,174.054425,-3.9519
841,COUNT_DOWN,2.045353,7.731891,399.56,0.000000000,1.154624025,4.0416,0.000000,-3.9518,-4.0416,-4.0104,6.6912,5.271491,194.705970,-3.9518
842,COUNT_DOWN,1.995558,7.356303,399.56,0.000000000,1.226279844,4.0417,0.000000,-3.9518,-4.0417,-4.0105,6.6921,5.155396,173.364360,-3.9518
843,COUNT_DOWN,1.838941,6.289877,399.56,0.000000000,1.188116475,4.0418,0.000000,-3.9517,-4.0418,-4.0105,6.6930,5.219385,184.820424,-3.9517
844,COUNT_DOWN,1.879605,6.550918,399.56,0.000000000,1.204852632,4.0419,0.000000,-3.9517,-4.0419,-4.0105,6.6939,5.307006,201.745370,-3.9517
845,COUNT_DOWN,1.740915,5.702559,399.56,0.000000000,1.178000503,4.0420,0.000000,-3.9517,-4.0420,-4.0106,6.6948,5.392441,219.739175,-3.9517
846,COUNT_DOWN,1.693353,5.437681,399.56,0.000000000,1.781954712,4.0422,0.000000,-3.9517,-4.0422,-4.0106,6.6956,5.292297,198.799616,-3.9517
847,COUNT_DOWN,1.731179,5.647310,399.56,0.000000000,1.221895632,4.0423,0.000000,-3.9516,-4.0423,-4.0106,6.6964,5.441696,230.833273,-3.9516
848,COUNT_DOWN,1.619522,5.050674,399.56,0.000000000,1.213699585,4.0424,0.000000,-3.9516,-4.0424,-4.0107,6.6972,5.581128,265.370807,-3.9516
849,COUNT_DOWN,1.506145,4.509315,399.56,0.000000000,1.454968916,4.0425,0.000000,-3.9516,-4.0425,-4.0107,6.6981,5.517397,248.986064,-3.9516
850,COUNT_DOWN,1.647457,5.193755,399.56,0.000000000,1.395969062,4.0426,0.000000,-3.9516,-4.0426,-4.0107,6.6990,5.768828,320.162255,-3.9516
851,COUNT_DOWN,1.563276,4.774438,399.56,0.000000000,1.623690042,4.0427,0.000000,-3.9515,-4.0427,-4.0108,6.6998,5.718523,304.454773,-3.9515
852,COUNT_DOWN,1.478046,4.384370,399.56,0.000000000,1.210425384,4.0428,0.000000,-3.9515,-4.0428,-4.0108,6.7006,5.699815,298.812055,-3.9515
853,COUNT_DOWN,1.477698,4.382845,399.56,0.000000000,1.378821003,4.0429,0.000000,-3.9515,-4.0429,-4.0108,6.7015,5.842862,344.764527,-3.9515
854,COUNT_DOWN,1.409661,4.094568,399.56,0.000000000,1.282447153,4.0430,0.000000,-3.9515,-4.0430,-4.0109,6.7024,5.769485,320.372850,-3.9515
855,COUNT_DOWN,1.318216,3.736749,399.56,0.000000000,1.355075153,4.0431,0.000000,-3.9515,-4.0431,-4.0109,6.7032,5.833945,341.704140,-3.9515
856,COUNT_DOWN,1.273397,3.572970,399.56,0.000000000,1.343068106,4.0432,0.000000,-3.9515,-4.0432,-4.0109,6.7041,6.114081,452.180476,-3.9515
857,COUNT_DOWN,1.242041,3.462674,399.56,0.000000000,1.318450201,4.0433,0.000000,-3.9514,-4.0433,-4.0110,6.7050,6.123879,456.632521,-3.9514
858,COUNT_DOWN,1.083881,2.956130,399.56,0.000000000,1.448464118,4.0434,0.000000,-3.9514,-4.0434,-4.0110,6.7059,6.205799,495.614845,-3.9514
859,COUNT_DOWN,1.115136,3.049982,399.56,0.000000000,1.412922818,4.0435,0.000000,-3.9514,-4.0435,-4.0110,6.7067,6.405773,605.329636,-3.9514
860,COUNT_DOWN,1.055344,2.872963,399.56,0.000000000,1.424603781,4.0436,0.000000,-3.9514,-4.0436,-4.0111,6.7076,6.455170,635.981629,-3.9514
861,COUNT_DOWN,1.004529,2.730621,399.56,0.000000000,1.391050437,4.0437,0.000000,-3.9514,-4.0437,-4.0111,6.7084,6.397401,600.283073,-3.9514
862,COUNT_DOWN,1.027740,2.794744,399.56,0.000000000,1.366650389,4.0438,0.000000,-3.9514,-4.0438,-4.0111,6.7093,6.553283,701.543715,-3.9514
863,COUNT_DOWN,0.898300,2.455425,399.56,0.000000000,1.301638587,4.0439,0.000000,-3.9514,-4.0439,-4.0112,6.7101,6.737153,843.156491,-3.9514
864,COUNT_DOWN,0.875509,2.400096,399.56,0.000000000,1.699493972,4.0440,0.000000,-3.9514,-4.0440,-4.0112,6.7110,6.842582,936.905315,-3.9514
865,COUNT_DOWN,0.799570,2.224584,399.56,0.000000000,1.258395274,4.0441,0.000000,-3.9514,-4.0441,-4.0112,6.7118,6.830439,925.597144,-3.9514
866,COUNT_DOWN,0.892738,2.441806,399.56,0.000000000,1.529979272,4.0442,0.000000,-3.9513,-4.0442,-4.0113,6.7127,7.003548,1100.530559,-3.9513
867,COUNT_DOWN,0.916114,2.499557,399.56,0.000000000,1.663073687,4.0443,0.000000,-3.9513,-4.0443,-4.0113,6.7136,7.051254,1154.305099,-3.9513
868,COUNT_DOWN,0.701205,2.016180,399.56,0.000000000,2.173701744,4.0444,0.000000,-3.9513,-4.0444,-4.0113,6.7146,7.326001,1519.294205,-3.9513
869,COUNT_DOWN,0.678697,1.971308,399.56,0.000000000,3.422273976,4.0445,0.000000,-3.9513,-4.0445,-4.0114,6.7153,7.323796,1515.947288,-3.9513
870,COUNT_DOWN,0.659339,1.933513,399.56,0.000000000,1.223425916,4.0446,0.000000,-3.9513,-4.0446,-4.0114,6.7161,7.196949,1335.349759,-3.9513
871,COUNT_DOWN,0.709640,2.033259,399.56,0.000000000,2.018390640,4.0447,0.000000,-3.9513,-4.0447,-4.0114,6.7169,7.487446,1785.485831,-3.9513
872,COUNT_DOWN,0.644692,1.905399,399.56,0.000000000,3.299317582,4.0448,0.000000,-3.9513,-4.0448,-4.0115,6.7179,7.668342,2139.530383,-3.9513
873,COUNT_DOWN,0.576899,1.780509,399.56,0.000000000,2.116361358,4.0449,0.000000,-3.9513,-4.0449,-4.0115,6.7188,7.871523,2621.554925,-3.9513
874,COUNT_DOWN,0.762730,2.144121,399.56,0.000000000,1.130061953,4.0450,0.000000,-3.9513,-4.0450,-4.0115,6.7197,8.218287,3708.143086,-3.9513
875,COUNT_DOWN,0.514348,1.672547,399.56,0.000000000,1.733214036,4.0451,0.000000,-3.9513,-4.0451,-4.0116,6.7205,8.166497,3520.989125,-3.9513
876,COUNT_DOWN,0.570032,1.768323,399.56,0.000000000,1.302857758,4.0452,0.000000,-3.9513,-4.0452,-4.0116,6.7212,8.187326,3595.097646,-3.9513
877,COUNT_DOWN,0.466964,1.595144,399.56,0.000000000,2.244399259,4.0453,0.000000,-3.9513,-4.0453,-4.0116,6.7221,8.161938,3504.971659,-3.9513
878,COUNT_DOWN,0.455125,1.576371,399.56,0.000000000,1.372368481,4.0454,0.000000,-3.9513,-4.0454,-4.0117,6.7230,8.672926,5842.569425,-3.9513
879,COUNT_DOWN,0.509650,1.664709,399.56,0.000000000,1.611307703,4.0455,0.000000,-3.9513,-4.0455,-4.0117,6.7240,8.648259,5700.214946,-3.9513
880,COUNT_DOWN,0.365191,1.440790,399.56,0.000000000,1.436983402,4.0456,0.000000,-3.9513,-4.0456,-4.0117,6.7249,8.680868,5889.157037,-3.9513
881,COUNT_DOWN,0.388863,1.475303,399.56,0.000000000,2.703720757,4.0457,0.000000,-3.9513,-4.0457,-4.0118,6.7257,8.914970,7442.561811,-3.9513
882,COUNT_DOWN,0.389345,1.476013,399.56,0.000000000,0.983651859,4.0458,0.000000,-3.9513,-4.0458,-4.0118,6.7264,9.160973,9518.310040,-3.9513
883,COUNT_DOWN,0.513855,1.671723,399.56,0.000000000,0.954105155,4.0459,0.000000,-3.9513,-4.0459,-4.0118,6.7272,9.379210,11839.663319,-3.9513
884,COUNT_DOWN,0.376136,1.456645,399.56,0.000000000,1.676084193,4.0460,0.000000,-3.9513,-4.0460,-4.0119,6.7281,9.656245,15619.028595,-3.9513
885,COUNT_DOWN,0.368214,1.445151,399.56,0.000000000,2.068860202,4.0461,0.000000,-3.9513,-4.0461,-4.0119,6.7290,9.236758,10267.699051,-3.9513
886,COUNT_DOWN,0.457945,1.580822,399.56,0.000000000,0.885350709,4.0462,0.000000,-3.9513,-4.0462,-4.0119,6.7300,9.915044,20232.466202,-3.9513
887,COUNT_DOWN,0.348530,1.416983,399.56,0.000000000,1.061623063,4.0463,0.000000,-3.9513,-4.0463,-4.0119,6.7309,9.907773,20085.893222,-3.9513
888,COUNT_DOWN,0.315302,1.370674,399.56,0.000000000,1.357406314,4.0464,0.000000,-3.9513,-4.0464,-4.0120,6.7317,10.288784,29401.001786,-3.9513
889,COUNT_DOWN,0.309032,1.362106,399.56,0.000000000,1.222964851,4.0465,0.000000,-3.9513,-4.0465,-4.0120,6.7326,10.116587,24750.146451,-3.9513
890,COUNT_DOWN,0.417260,1.517797,399.56,0.000000000,1.188945030,4.0466,0.000000,-3.9513,-4.0466,-4.0120,6.7333,10.481701,35657.004893,-3.9513
891,COUNT_DOWN,0.292808,1.340185,399.56,0.000000000,1.288511938,4.0466,0.000000,-3.9513,-4.0466,-4.0121,6.7342,10.524738,37225.091358,-3.9513
892,COUNT_DOWN,0.255817,1.291516,399.56,0.000000000,0.846757077,4.0467,0.000000,-3.9513,-4.0467,-4.0121,6.7351,10.630774,41389.168617,-3.9513
893,COUNT_DOWN,0.278281,1.320857,399.56,0.000000000,0.840790552,4.0468,0.000000,-3.9513,-4.0468,-4.0121,6.7359,10.748281,46549.962582,-3.9513
894,COUNT_DOWN,0.225032,1.252363,399.56,0.000000000,0.850088072,4.0469,0.000000,-3.9513,-4.0469,-4.0122,6.7368,10.687743,43815.511914,-3.9513
895,COUNT_DOWN,0.246258,1.279230,399.56,0.000000000,1.390990984,4.0470,0.000000,-3.9513,-4.0470,-4.0122,6.7376,10.849470,51506.852629,-3.9513
896,COUNT_DOWN,0.220152,1.246267,399.56,0.000000000,0.751998178,4.0471,0.000000,-3.9513,-4.0471,-4.0122,6.7384,11.060283,63594.527957,-3.9513
897,COUNT_DOWN,0.316134,1.371814,399.56,0.000000000,1.789321176,4.0472,0.000000,-3.9513,-4.0472,-4.0123,6.7393,11.402680,89561.462197,-3.9513
898,COUNT_DOWN,0.290424,1.336994,399.56,0.000000000,0.847522158,4.0473,0.000000,-3.9513,-4.0473,-4.0123,6.7402,11.460062,94850.953400,-3.9513
899,COUNT_DOWN,0.234319,1.264048,399.56,0.000000000,0.510350705,4.0474,0.000000,-3.9513,-4.0474,-4.0123,6.7410,11.773253,129735.551822,-3.9513
900,COUNT_DOWN,0.278126,1.320652,399.56,0.000000000,2.495231024,4.0475,0.000000,-3.9513,-4.0475,-4.0123,6.7417,11.885840,145196.084674,-3.9513
901,COUNT_DOWN,0.221641,1.248123,399.56,0.000000000,0.893010626,4.0476,0.000000,-3.9513,-4.0476,-4.0124,6.7425,11.919135,150111.719675,-3.9513
902,COUNT_DOWN,0.211900,1.236025,399.56,0.000000000,1.330147590,4.0477,0.000000,-3.9513,-4.0477,-4.0124,6.7433,11.926353,151199.200436,-3.9513
903,COUNT_DOWN,0.284917,1.329652,399.56,0.000000000,2.096992601,4.0478,0.000000,-3.9513,-4.0478,-4.0124,6.7443,12.205060,199797.574441,-3.9513
904,COUNT_DOWN,0.201296,1.222987,399.56,0.000000000,0.627369181,4.0479,0.000000,-3.9513,-4.0479,-4.0125,6.7452,12.287971,217069.204534,-3.9513
905,COUNT_DOWN,0.189484,1.208626,399.56,0.000000000,0.719073812,4.0480,0.000000,-3.9513,-4.0480,-4.0125,6.7461,12.361813,233704.456941,-3.9513
906,COUNT_DOWN,0.205518,1.228161,399.56,0.000000000,1.381523249,4.0481,0.000000,-3.9513,-4.0481,-4.0125,6.7469,12.415257,246534.557150,-3.9513
907,COUNT_DOWN,0.184591,1.202726,399.56,0.000000000,1.278631270,4.0482,0.000000,-3.9513,-4.0482,-4.0125,6.7477,12.668659,317635.319671,-3.9513
908,COUNT_DOWN,0.165956,1.180521,399.56,0.000000000,0.468805713,4.0483,0.000000,-3.9513,-4.0483,-4.0126,6.7485,12.663004,315844.070029,-3.9513
909,COUNT_DOWN,0.183780,1.201751,399.56,0.000000000,0.528400679,4.0484,0.000000,-3.9513,-4.0484,-4.0126,6.7492,12.982833,434883.261041,-3.9513
910,COUNT_DOWN,0.217974,1.243555,399.56,0.000000000,1.381773666,4.0485,0.000000,-3.9513,-4.0485,-4.0126,6.7501,12.776324,353742.410098,-3.9513
911,COUNT_DOWN,0.165381,1.179843,399.56,0.000000000,1.290433855,4.0485,0.000000,-3.9513,-4.0485,-4.0127,6.7510,13.095020,486513.677450,-3.9513
912,COUNT_DOWN,0.172692,1.188500,399.56,0.000000000,0.499632131,4.0486,0.000000,-3.9513,-4.0486,-4.0127,6.7518,13.293753,593476.365672,-3.9513
913,COUNT_DOWN,0.157650,1.170757,399.56,0.000000000,0.475608622,4.0487,0.000000,-3.9513,-4.0487,-4.0127,6.7527,13.354848,630865.464004,-3.9513
914,COUNT_DOWN,0.195937,1.216450,399.56,0.000000000,0.736865523,4.0488,0.000000,-3.9513,-4.0488,-4.0128,6.7536,13.281977,586528.594187,-3.9513
915,COUNT_DOWN,0.160292,1.173854,399.56,0.000000000,0.526430294,4.0489,0.000000,-3.9513,-4.0489,-4.0128,6.7544,13.732750,920571.488170,-3.9513
916,COUNT_DOWN,0.154068,1.166570,399.56,0.000000000,0.418530846,4.0490,0.000000,-3.9513,-4.0490,-4.0128,6.7552,13.757546,943683.793843,-3.9513
917,COUNT_DOWN,0.185059,1.203290,399.56,0.000000000,0.393294664,4.0491,0.000000,-3.9513,-4.0491,-4.0128,6.7560,14.058225,1274704.159695,-3.9513
918,COUNT_DOWN,0.150981,1.162974,399.56,0.000000000,0.446821469,4.0492,0.000000,-3.9513,-4.0492,-4.0129,6.7568,14.180108,1439934.335800,-3.9513
919,COUNT_DOWN,0.149466,1.161214,399.56,0.000000000,0.409175979,4.0493,0.000000,-3.9513,-4.0493,-4.0129,6.7576,14.036410,1247198.422293,-3.9513
920,COUNT_DOWN,0.148680,1.160301,399.56,0.000000000,0.498473810,4.0494,0.000000,-3.9513,-4.0494,-4.0129,6.7584,13.849066,1034124.549274,-3.9513
921,COUNT_DOWN,0.146612,1.157905,399.56,0.000000000,0.519699654,4.0495,0.000000,-3.9513,-4.0495,-4.0130,6.7592,14.120907,1357162.701863,-3.9513
922,COUNT_DOWN,0.173559,1.189531,399.56,0.000000000,0.866270674,4.0496,0.000000,-3.9513,-4.0496,-4.0130,6.7600,14.429477,1847745.375695,-3.9513
923,COUNT_DOWN,0.176686,1.193257,399.56,0.000000000,0.504682300,4.0497,0.000000,-3.9513,-4.0497,-4.0130,6.7609,14.392604,1780854.519498,-3.9513
924,COUNT_DOWN,0.140457,1.150799,399.56,0.000000000,0.325958628,4.0497,0.000000,-3.9513,-4.0497,-4.0131,6.7618,15.018701,3330725.145530,-3.9513
925,COUNT_DOWN,0.205563,1.228216,399.56,0.000000000,0.663122294,4.0498,0.000000,-3.9513,-4.0498,-4.0131,6.7626,14.544113,2072182.917641,-3.9513
926,COUNT_DOWN,0.141438,1.151929,399.56,0.000000000,0.571487455,4.0499,0.000000,-3.9513,-4.0499,-4.0131,6.7634,14.969780,3171705.355582,-3.9513
927,COUNT_DOWN,0.161254,1.174983,399.56,0.000000000,0.460222814,4.0500,0.000000,-3.9513,-4.0500,-4.0131,6.7642,14.657410,2320770.192253,-3.9513
928,COUNT_DOWN,0.144203,1.155119,399.56,0.000000000,0.327053943,4.0501,0.000000,-3.9513,-4.0501,-4.0132,6.7649,15.139729,3759248.016742,-3.9513
929,COUNT_DOWN,0.196984,1.217725,399.56,0.000000000,0.310451964,4.0502,0.000000,-3.9513,-4.0502,-4.0132,6.7657,15.016461,3323275.239002,-3.9513
930,COUNT_DOWN,0.136359,1.146093,399.56,0.000000000,0.315959767,4.0503,0.000000,-3.9513,-4.0503,-4.0132,6.7665,15.109709,3648069.881153,-3.9513
931,COUNT_DOWN,0.146831,1.158159,399.56,0.000000000,0.808112744,4.0504,0.000000,-3.9513,-4.0504,-4.0133,6.7673,15.078630,3536437.588149,-3.9513
932,COUNT_DOWN,0.152477,1.164716,399.56,0.000000000,0.646789491,4.0505,0.000000,-3.9513,-4.0505,-4.0133,6.7681,15.059659,3469978.667506,-3.9513
933,COUNT_DOWN,0.147993,1.159505,399.56,0.000000000,0.632845802,4.0506,0.000000,-3.9513,-4.0506,-4.0133,6.7689,15.496422,5370447.594619,-3.9513
934,COUNT_DOWN,0.150688,1.162633,399.56,0.000000000,0.432403021,4.0506,0.000000,-3.9513,-4.0506,-4.0133,6.7698,15.632694,6154501.014583,-3.9513
935,COUNT_DOWN,0.147628,1.159082,399.56,0.000000000,0.492077097,4.0507,0.000000,-3.9513,-4.0507,-4.0134,6.7706,15.648318,6251414.341241,-3.9513
936,COUNT_DOWN,0.137752,1.147691,399.56,0.000000000,0.264737158,4.0508,0.000000,-3.9513,-4.0508,-4.0134,6.7714,15.909168,8114541.389493,-3.9513
937,COUNT_DOWN,0.134205,1.143628,399.56,0.000000000,0.437400674,4.0509,0.000000,-3.9513,-4.0509,-4.0134,6.7722,15.571515,5789260.280749,-3.9513
938,COUNT_DOWN,0.132772,1.141990,399.56,0.000000000,0.292971677,4.0510,0.000000,-3.9513,-4.0510,-4.0135,6.7730,16.041775,9265188.378398,-3.9513
939,COUNT_DOWN,0.181407,1.198903,399.56,0.000000000,0.539837885,4.0511,0.000000,-3.9513,-4.0511,-4.0135,6.7737,15.882169,7898384.239209,-3.9513
940,COUNT_DOWN,0.131185,1.140179,399.56,0.000000000,0.352503443,4.0512,0.000000,-3.9513,-4.0512,-4.0135,6.7745,16.145161,10274346.085925,-3.9513
941,COUNT_DOWN,0.150950,1.162939,399.56,0.000000000,0.362863007,4.0513,0.000000,-3.9513,-4.0513,-4.0136,6.7753,16.119379,10012842.165215,-3.9513
942,COUNT_DOWN,0.135034,1.144576,399.56,0.000000000,0.620112719,4.0514,0.000000,-3.9513,-4.0514,-4.0136,6.7761,16.171021,10543504.149356,-3.9513
943,COUNT_DOWN,0.130899,1.139852,399.56,0.000000000,0.397068850,4.0514,0.000000,-3.9513,-4.0514,-4.0136,6.7769,16.733648,18506790.933358,-3.9513
944,COUNT_DOWN,0.132393,1.141557,399.56,0.000000000,0.413673094,4.0515,0.000000,-3.9513,-4.0515,-4.0136,6.7777,16.550713,15412856.942136,-3.9513
945,COUNT_DOWN,0.129698,1.138484,399.56,0.000000000,0.234458642,4.0516,0.000000,-3.9513,-4.0516,-4.0137,6.7785,16.426731,13615659.329543,-3.9513
946,COUNT_DOWN,0.131049,1.140023,399.56,0.000000000,0.281427087,4.0517,0.000000,-3.9513,-4.0517,-4.0137,6.7793,16.342802,12519550.841705,-3.9513
947,COUNT_DOWN,0.129112,1.137817,399.56,0.000000000,0.171452975,4.0518,0.000000,-3.9513,-4.0518,-4.0137,6.7801,16.670219,17369379.609732,-3.9513
948,COUNT_DOWN,0.132033,1.141146,399.56,0.000000000,0.300615963,4.0519,0.000000,-3.9513,-4.0519,-4.0138,6.7809,16.725674,18359793.127671,-3.9513
949,COUNT_DOWN,0.131452,1.140483,399.56,0.000000000,0.258343744,4.0520,0.000000,-3.9513,-4.0520,-4.0138,6.7817,17.000746,24172973.591669,-3.9513
950,COUNT_DOWN,0.186144,1.204595,399.56,0.000000000,0.464819367,4.0521,0.000000,-3.9513,-4.0521,-4.0138,6.7825,16.928041,22477861.694854,-3.9513
951,COUNT_DOWN,0.127288,1.135744,399.56,0.000000000,0.279171672,4.0521,0.000000,-3.9513,-4.0521,-4.0138,6.7833,16.734402,18520739.253491,-3.9513
952,COUNT_DOWN,0.127996,1.136549,399.56,0.000000000,0.185827055,4.0522,0.000000,-3.9513,-4.0522,-4.0139,6.7841,16.746088,18738448.264433,-3.9513
953,COUNT_DOWN,0.150775,1.162736,399.56,0.000000000,0.456308802,4.0523,0.000000,-3.9513,-4.0523,-4.0139,6.7849,16.971806,23483428.790199,-3.9513
954,COUNT_DOWN,0.153589,1.166012,399.56,0.000000000,0.450838935,4.0524,0.000000,-3.9513,-4.0524,-4.0139,6.7857,16.929819,22517854.978027,-3.9513
955,COUNT_DOWN,0.124585,1.132678,399.56,0.000000000,0.308861811,4.0525,0.000000,-3.9513,-4.0525,-4.0140,6.7865,17.151215,28098158.535422,-3.9513
956,COUNT_DOWN,0.125180,1.133353,399.56,0.000000000,0.180144663,4.0526,0.000000,-3.9513,-4.0526,-4.0140,6.7873,17.410959,36432042.861864,-3.9513
957,COUNT_DOWN,0.136564,1.146328,399.56,0.000000000,0.294283526,4.0527,0.000000,-3.9513,-4.0527,-4.0140,6.7881,17.139677,27775837.546631,-3.9513
958,COUNT_DOWN,0.138158,1.148156,399.56,0.000000000,0.237953278,4.0528,0.000000,-3.9513,-4.0528,-4.0140,6.7890,17.494406,39602616.467750,-3.9513
959,COUNT_DOWN,0.127410,1.135882,399.56,0.000000000,0.385494313,4.0528,0.000000,-3.9513,-4.0528,-4.0141,6.7898,17.343822,34066412.263960,-3.9513
960,COUNT_DOWN,0.124921,1.133059,399.56,0.000000000,0.289205491,4.0529,0.000000,-3.9513,-4.0529,-4.0141,6.7906,17.740721,50663725.995793,-3.9513
961,COUNT_DOWN,0.123792,1.131781,399.56,0.000000000,0.270615044,4.0530,0.000000,-3.9513,-4.0530,-4.0141,6.7913,17.627192,45226399.931398,-3.9513
962,COUNT_DOWN,0.123952,1.131961,399.56,0.000000000,0.256175581,4.0531,0.000000,-3.9513,-4.0531,-4.0142,6.7921,17.874830,57934883.872791,-3.9513
963,COUNT_DOWN,0.123854,1.131851,399.56,0.000000000,0.186514085,4.0532,0.000000,-3.9513,-4.0532,-4.0142,6.7929,17.719255,49587802.662344,-3.9513
964,COUNT_DOWN,0.132897,1.142132,399.56,0.000000000,0.325241901,4.0533,0.000000,-3.9513,-4.0533,-4.0142,6.7937,18.078918,71051708.383959,-3.9513
965,COUNT_DOWN,0.124297,1.132352,399.56,0.000000000,0.199420926,4.0534,0.000000,-3.9513,-4.0534,-4.0143,6.7945,18.034416,67959071.942026,-3.9513
966,COUNT_DOWN,0.122569,1.130397,399.56,0.000000000,0.230399963,4.0534,0.000000,-3.9513,-4.0534,-4.0143,6.7953,18.106026,73004065.971462,-3.9513
967,COUNT_DOWN,0.137634,1.147556,399.56,0.000000000,0.237971348,4.0535,0.000000,-3.9513,-4.0535,-4.0143,6.7961,17.868546,57571921.463893,-3.9513
968,COUNT_DOWN,0.127412,1.135885,399.56,0.000000000,0.182923751,4.0536,0.000000,-3.9513,-4.0536,-4.0143,6.7969,17.973795,63961694.399836,-3.9513
969,COUNT_DOWN,0.125474,1.133686,399.56,0.000000000,0.145697297,4.0537,0.000000,-3.9513,-4.0537,-4.0144,6.7977,18.430496,100986380.160892,-3.9513
970,COUNT_DOWN,0.123103,1.131001,399.56,0.000000000,0.153540664,4.0538,0.000000,-3.9513,-4.0538,-4.0144,6.7985,18.195326,79823288.161277,-3.9513
971,COUNT_DOWN,0.124397,1.132465,399.56,0.000000000,0.186585907,4.0539,0.000000,-3.9513,-4.0539,-4.0144,6.7993,18.284472,87266002.488603,-3.9513
972,COUNT_DOWN,0.123828,1.131821,399.56,0.000000000,0.209486449,4.0539,0.000000,-3.9513,-4.0539,-4.0144,6.8001,18.507627,109083858.363201,-3.9513
973,COUNT_DOWN,0.132317,1.141470,399.56,0.000000000,0.297526719,4.0540,0.000000,-3.9513,-4.0540,-4.0145,6.8009,18.237080,83226770.958288,-3.9513
974,COUNT_DOWN,0.124518,1.132603,399.56,0.000000000,0.197933208,4.0541,0.000000,-3.9513,-4.0541,-4.0145,6.8017,18.315096,89979812.851869,-3.9513
975,COUNT_DOWN,0.176623,1.193181,399.56,0.000000000,0.874381093,4.0542,0.000000,-3.9513,-4.0542,-4.0145,6.8024,18.443161,102273485.212352,-3.9513
976,COUNT_DOWN,0.156801,1.169762,399.56,0.000000000,0.312726992,4.0543,0.000000,-3.9513,-4.0543,-4.0146,6.8032,17.890720,58862829.271724,-3.9513
977,COUNT_DOWN,0.122056,1.129817,399.56,0.000000000,0.448493578,4.0544,0.000000,-3.9513,-4.0544,-4.0146,6.8040,18.054926,69367285.134532,-3.9513
978,COUNT_DOWN,0.122232,1.130016,399.56,0.000000000,0.424779931,4.0544,0.000000,-3.9513,-4.0544,-4.0146,6.8047,18.533749,111970793.923032,-3.9513
979,COUNT_DOWN,0.121436,1.129117,399.56,0.000000000,0.425810349,4.0545,0.000000,-3.9513,-4.0545,-4.0147,6.8056,18.555979,114487794.271152,-3.9513
980,COUNT_DOWN,0.122480,1.130297,399.56,0.000000000,0.397158795,4.0546,0.000000,-3.9513,-4.0546,-4.0147,6.8064,18.684250,130156727.435372,-3.9513
