Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
823,COUNT_DOWN,2.668162,14.413458,392.82,0.000000000,0.801138023,5.0369,0.000000,-4.9509,-5.0369,-5.0078,6.7525,4.808181,122.508548,-4.9509
824,COUNT_DOWN,2.583173,13.239083,392.82,0.000000000,0.893805876,5.0370,0.000000,-4.9509,-5.0370,-5.0078,6.7545,4.852134,128.013247,-4.9509
825,COUNT_DOWN,2.632390,13.906971,392.82,0.000000000,1.022205609,5.0371,0.000000,-4.9509,-5.0371,-5.0078,6.7565,4.908532,135.440397,-4.9509
826,COUNT_DOWN,2.731341,15.353468,392.82,0.000000000,0.831181684,5.0372,0.000000,-4.9509,-5.0372,-5.0079,6.7584,4.972923,144.448534,-4.9509
827,COUNT_DOWN,2.506219,12.258495,392.82,0.000000000,0.848271471,5.0373,0.000000,-4.9510,-5.0373,-5.0079,6.7603,4.912477,135.975877,-4.9510
828,COUNT_DOWN,2.499882,12.181050,392.82,0.000000000,0.847502388,5.0374,0.000000,-4.9510,-5.0374,-5.0079,6.7622,4.952494,141.527447,-4.9510
829,COUNT_DOWN,2.638626,13.993961,392.82,0.000000000,0.923549517,5.0376,0.000000,-4.9510,-5.0376,-5.0079,6.7641,4.987706,146.599695,-4.9510
830,COUNT_DOWN,2.384026,10.848494,392.82,0.000000000,0.921076248,5.0377,0.000000,-4.9510,-5.0377,-5.0079,6.7659,5.007171,149.481278,-4.9510
831,COUNT_DOWN,2.577280,13.161285,392.82,0.000000000,0.890269107,5.0378,0.000000,-4.9510,-5.0378,-5.0079,6.7678,5.009364,149.809375,-4.9510
832,COUNT_DOWN,2.322132,10.197393,392.82,0.000000000,0.924533299,5.0379,0.000000,-4.9510,-5.0379,-5.0079,6.7697,5.062802,158.032679,-4.9510
833,COUNT_DOWN,2.305824,10.032440,392.82,0.000000000,1.058119412,5.0380,0.000000,-4.9510,-5.0380,-5.0079,6.7717,5.091967,162.709614,-4.9510
834,COUNT_DOWN,2.219887,9.206293,392.82,0.000000000,0.886408180,5.0381,0.000000,-4.9510,-5.0381,-5.0080,6.7737,5.078055,160.461716,-4.9510
835,COUNT_DOWN,2.365441,10.648732,392.82,0.000000000,0.801925884,5.0382,0.000000,-4.9510,-5.0382,-5.0080,6.7758,5.138089,170.389791,-4.9510
836,COUNT_DOWN,2.190926,8.943489,392.82,0.000000000,0.942104831,5.0383,0.000000,-4.9510,-5.0383,-5.0080,6.7778,5.214216,183.867567,-4.9510
837,COUNT_DOWN,2.131785,8.429898,392.82,0.000000000,0.962831384,5.0384,0.000000,-4.9511,-5.0384,-5.0080,6.7799,5.169249,175.782701,-4.9511
838,COUNT_DOWN,2.255041,9.535683,392.82,0.000000000,0.950443442,5.0385,0.000000,-4.9509,-5.0385,-5.0080,6.7821,5.233673,187.480084,-4.9509
839,COUNT_DOWN,2.052821,7.789845,392.82,0.000000000,0.970636454,5.0386,0.000000,-4.9507,-5.0386,-5.0080,6.7841,5.306959,201.735751,-4.9507
840,COUNT_DOWN,2.096098,8.134367,392.82,0.000000000,0.832097461,5.0387,0.000000,-4.9505,-5.0387,-5.0080,6.7860,5.338434,208.186381,-4.9505
841,COUNT_DOWN,1.988847,7.307103,392.82,0.000000000,0.896985097,5.0388,0.000000,-4.9503,-5.0388,-5.0080,6.7879,5.299670,200.270658,-4.9503
842,COUNT_DOWN,2.033664,7.642039,392.82,0.000000000,0.802466050,5.0389,0.000000,-4.9501,-5.0389,-5.0080,6.7898,5.381556,217.360129,-4.9501
843,COUNT_DOWN,1.916562,6.797549,392.82,0.000000000,1.046477167,5.0390,0.000000,-4.9499,-5.0390,-5.0080,6.7917,5.398376,221.047141,-4.9499
844,COUNT_DOWN,1.953900,7.056152,392.82,0.000000000,0.920642955,5.0391,0.000000,-4.9497,-5.0391,-5.0080,6.7937,5.444116,231.392665,-4.9497
845,COUNT_DOWN,1.859757,6.422179,392.82,0.000000000,0.771264644,5.0392,0.000000,-4.9495,-5.0392,-5.0081,6.7956,5.505962,246.155235,-4.9495
846,COUNT_DOWN,1.937696,6.942736,392.82,0.000000000,0.853570685,5.0394,0.000000,-4.9493,-5.0394,-5.0081,6.7976,5.462480,235.681206,-4.9493
847,COUNT_DOWN,1.886438,6.595833,392.82,0.000000000,0.855217322,5.0395,0.000000,-4.9491,-5.0395,-5.0081,6.7996,5.513306,247.969596,-4.9491
848,COUNT_DOWN,1.866558,6.466000,392.82,0.000000000,0.830615763,5.0396,0.000000,-4.9490,-5.0396,-5.0081,6.8016,5.558746,259.497187,-4.9490
849,COUNT_DOWN,1.866559,6.466010,392.82,0.000000000,0.787490760,5.0397,0.000000,-4.9488,-5.0397,-5.0081,6.8036,5.459802,235.050803,-4.9488
850,COUNT_DOWN,1.645646,5.184360,392.82,0.000000000,0.778059163,5.0398,0.000000,-4.9487,-5.0398,-5.0081,6.8057,5.609539,273.018356,-4.9487
851,COUNT_DOWN,1.636612,5.137735,392.82,0.000000000,0.826043004,5.0399,0.000000,-4.9485,-5.0399,-5.0081,6.8078,5.627947,278.090703,-4.9485
852,COUNT_DOWN,1.767476,5.856054,392.82,0.000000000,0.766566517,5.0400,0.000000,-4.9484,-5.0400,-5.0081,6.8099,5.734396,309.325928,-4.9484
853,COUNT_DOWN,1.598621,4.946205,392.82,0.000000000,0.734235100,5.0401,0.000000,-4.9482,-5.0401,-5.0081,6.8120,5.731525,308.439410,-4.9482
854,COUNT_DOWN,1.592310,4.915088,392.82,0.000000000,0.807437683,5.0402,0.000000,-4.9481,-5.0402,-5.0081,6.8140,5.731448,308.415584,-4.9481
855,COUNT_DOWN,1.539454,4.662042,392.82,0.000000000,0.801261768,5.0403,0.000000,-4.9480,-5.0403,-5.0081,6.8161,5.804935,331.933768,-4.9480
856,COUNT_DOWN,1.457611,4.295683,392.82,0.000000000,0.902402666,5.0404,0.000000,-4.9478,-5.0404,-5.0081,6.8181,5.824604,338.526900,-4.9478
857,COUNT_DOWN,1.519447,4.569699,392.82,0.000000000,0.908816063,5.0405,0.000000,-4.9477,-5.0405,-5.0081,6.8199,5.839166,343.492805,-4.9477
858,COUNT_DOWN,1.407139,4.084253,392.82,0.000000000,0.698366588,5.0406,0.000000,-4.9476,-5.0406,-5.0081,6.8218,5.927879,375.357661,-4.9476
859,COUNT_DOWN,1.442076,4.229466,392.82,0.000000000,0.735504913,5.0407,0.000000,-4.9475,-5.0407,-5.0081,6.8237,5.923442,373.695721,-4.9475
860,COUNT_DOWN,1.356956,3.884350,392.82,0.000000000,0.915285714,5.0408,0.000000,-4.9474,-5.0408,-5.0082,6.8256,6.001192,403.910005,-4.9474
861,COUNT_DOWN,1.334995,3.799975,392.82,0.000000000,0.836651658,5.0409,0.000000,-4.9473,-5.0409,-5.0082,6.8275,5.965686,389.820478,-4.9473
862,COUNT_DOWN,1.516142,4.554620,392.82,0.000000000,0.847596187,5.0410,0.000000,-4.9472,-5.0410,-5.0082,6.8294,6.114740,452.478556,-4.9472
863,COUNT_DOWN,1.310781,3.709069,392.82,0.000000000,0.766765886,5.0411,0.000000,-4.9472,-5.0411,-5.0082,6.8313,6.203892,494.670436,-4.9472
864,COUNT_DOWN,1.174512,3.236563,392.82,0.000000000,0.700298510,5.0412,0.000000,-4.9471,-5.0412,-5.0082,6.8333,6.146842,467.239291,-4.9471
865,COUNT_DOWN,1.257354,3.516105,392.82,0.000000000,0.984537448,5.0412,0.000000,-4.9470,-5.0412,-5.0082,6.8354,6.213317,499.355064,-4.9470
866,COUNT_DOWN,1.221774,3.393202,392.82,0.000000000,0.664935393,5.0413,0.000000,-4.9470,-5.0413,-5.0082,6.8376,6.270741,528.869117,-4.9470
867,COUNT_DOWN,1.180706,3.256672,392.82,0.000000000,0.724060215,5.0414,0.000000,-4.9469,-5.0414,-5.0082,6.8397,6.211779,498.587271,-4.9469
868,COUNT_DOWN,1.192547,3.295464,392.82,0.000000000,0.768947428,5.0415,0.000000,-4.9468,-5.0415,-5.0082,6.8419,6.386545,593.801272,-4.9468
869,COUNT_DOWN,1.046146,2.846659,392.82,0.000000000,0.732535150,5.0416,0.000000,-4.9468,-5.0416,-5.0082,6.8441,6.419507,613.700502,-4.9468
870,COUNT_DOWN,1.116395,3.053825,392.82,0.000000000,0.713946741,5.0417,0.000000,-4.9467,-5.0417,-5.0082,6.8463,6.461384,639.946014,-4.9467
871,COUNT_DOWN,1.251023,3.493914,392.82,0.000000000,0.687861226,5.0418,0.000000,-4.9467,-5.0418,-5.0082,6.8485,6.452848,634.507073,-4.9467
872,COUNT_DOWN,1.023807,2.783771,392.82,0.000000000,0.643380751,5.0419,0.000000,-4.9466,-5.0419,-5.0082,6.8506,6.397692,600.457417,-4.9466
873,COUNT_DOWN,1.036764,2.820077,392.82,0.000000000,0.739673525,5.0420,0.000000,-4.9466,-5.0420,-5.0082,6.8527,6.571299,714.296826,-4.9466
874,COUNT_DOWN,0.985227,2.678419,392.82,0.000000000,0.751092641,5.0421,0.000000,-4.9466,-5.0421,-5.0082,6.8547,6.599052,734.398964,-4.9466
875,COUNT_DOWN,0.931765,2.538988,392.82,0.000000000,0.666303276,5.0422,0.000000,-4.9465,-5.0422,-5.0082,6.8567,6.527327,683.568630,-4.9465
876,COUNT_DOWN,0.957088,2.604102,392.82,0.000000000,0.643835919,5.0423,0.000000,-4.9465,-5.0423,-5.0082,6.8586,6.730474,837.543764,-4.9465
877,COUNT_DOWN,0.955915,2.601049,392.82,0.000000000,0.685513371,5.0424,0.000000,-4.9465,-5.0424,-5.0082,6.8605,6.710490,820.973004,-4.9465
878,COUNT_DOWN,0.903597,2.468467,392.82,0.000000000,0.616664174,5.0425,0.000000,-4.9465,-5.0425,-5.0082,6.8624,6.737597,843.531685,-4.9465
879,COUNT_DOWN,0.912043,2.489404,392.82,0.000000000,0.894019694,5.0426,0.000000,-4.9464,-5.0426,-5.0082,6.8643,6.794342,892.781227,-4.9464
880,COUNT_DOWN,0.911618,2.488345,392.82,0.000000000,0.622512191,5.0426,0.000000,-4.9463,-5.0426,-5.0082,6.8662,6.794711,893.110788,-4.9463
881,COUNT_DOWN,0.861377,2.366418,392.82,0.000000000,0.632134344,5.0427,0.000000,-4.9463,-5.0427,-5.0082,6.8681,6.859854,953.228097,-4.9463
882,COUNT_DOWN,0.853157,2.347046,392.82,0.000000000,0.757709218,5.0428,0.000000,-4.9462,-5.0428,-5.0082,6.8700,7.095594,1206.639384,-4.9462
883,COUNT_DOWN,0.908574,2.480781,392.82,0.000000000,0.718838095,5.0429,0.000000,-4.9461,-5.0429,-5.0082,6.8718,6.959742,1053.361326,-4.9461
884,COUNT_DOWN,0.885560,2.424342,392.82,0.000000000,0.790950526,5.0430,0.000000,-4.9461,-5.0430,-5.0083,6.8736,7.058182,1162.329852,-4.9461
885,COUNT_DOWN,0.852683,2.345933,392.82,0.000000000,0.747745957,5.0431,0.000000,-4.9460,-5.0431,-5.0083,6.8753,7.081155,1189.341205,-4.9460
886,COUNT_DOWN,0.715326,2.044854,392.82,0.000000000,0.786244660,5.0432,0.000000,-4.9460,-5.0432,-5.0083,6.8770,7.134526,1254.542512,-4.9460
887,COUNT_DOWN,0.791374,2.206426,392.82,0.000000000,0.839417431,5.0432,0.000000,-4.9459,-5.0432,-5.0083,6.8786,7.303183,1485.018638,-4.9459
888,COUNT_DOWN,0.674076,1.962220,392.82,0.000000000,0.873680418,5.0433,0.000000,-4.9459,-5.0433,-5.0083,6.8801,7.427903,1682.275632,-4.9459
889,COUNT_DOWN,0.779100,2.179510,392.82,0.000000000,0.977561227,5.0434,0.000000,-4.9458,-5.0434,-5.0083,6.8814,7.414924,1660.582408,-4.9458
890,COUNT_DOWN,0.621151,1.861068,392.82,0.000000000,1.177993118,5.0435,0.000000,-4.9458,-5.0435,-5.0083,6.8825,7.552417,1905.342005,-4.9458
891,COUNT_DOWN,0.670195,1.954618,392.82,0.000000000,1.263706632,5.0436,0.000000,-4.9457,-5.0436,-5.0084,6.8835,7.558458,1916.887108,-4.9457
892,COUNT_DOWN,0.643632,1.903381,392.82,0.000000000,0.813899206,5.0437,0.000000,-4.9457,-5.0437,-5.0084,6.8844,7.622539,2043.744704,-4.9457
893,COUNT_DOWN,0.688853,1.991430,392.82,0.000000000,0.833542395,5.0437,0.000000,-4.9456,-5.0437,-5.0084,6.8853,7.552886,1906.235307,-4.9456
894,COUNT_DOWN,0.643115,1.902398,392.82,0.000000000,0.832770454,5.0438,0.000000,-4.9456,-5.0438,-5.0084,6.8863,7.600410,1999.015293,-4.9456
895,COUNT_DOWN,0.592857,1.809150,392.82,0.000000000,0.845975671,5.0439,0.000000,-4.9456,-5.0439,-5.0084,6.8873,7.769710,2367.783554,-4.9456
896,COUNT_DOWN,0.621822,1.862317,392.82,0.000000000,0.858799539,5.0440,0.000000,-4.9455,-5.0440,-5.0085,6.8884,8.035280,3088.004065,-4.9455
897,COUNT_DOWN,0.570005,1.768276,392.82,0.000000000,0.787185591,5.0441,0.000000,-4.9455,-5.0441,-5.0085,6.8895,8.005131,2996.291894,-4.9455
898,COUNT_DOWN,0.493260,1.637647,392.82,0.000000000,0.796585711,5.0442,0.000000,-4.9455,-5.0442,-5.0085,6.8906,8.163013,3508.744142,-4.9455
899,COUNT_DOWN,0.507123,1.660507,392.82,0.000000000,1.838116163,5.0442,0.000000,-4.9454,-5.0442,-5.0085,6.8913,8.330105,4146.852235,-4.9454
900,COUNT_DOWN,0.508584,1.662935,392.82,0.000000000,0.882132771,5.0443,0.000000,-4.9454,-5.0443,-5.0086,6.8921,8.074471,3211.426532,-4.9454
901,COUNT_DOWN,0.431131,1.538997,392.82,0.000000000,0.620172141,5.0444,0.000000,-4.9454,-5.0444,-5.0086,6.8928,8.203408,3653.380715,-4.9454
902,COUNT_DOWN,0.467931,1.596687,392.82,0.000000000,1.096560406,5.0445,0.000000,-4.9454,-5.0445,-5.0086,6.8937,8.373580,4331.113637,-4.9454
903,COUNT_DOWN,0.443135,1.557582,392.82,0.000000000,1.144977821,5.0445,0.000000,-4.9453,-5.0445,-5.0086,6.8946,8.454767,4697.413078,-4.9453
904,COUNT_DOWN,0.427043,1.532718,392.82,0.000000000,0.921990944,5.0446,0.000000,-4.9453,-5.0446,-5.0087,6.8955,8.578444,5315.825146,-4.9453
905,COUNT_DOWN,0.432211,1.540661,392.82,0.000000000,0.667113727,5.0447,0.000000,-4.9453,-5.0447,-5.0087,6.8965,8.773285,6459.356069,-4.9453
906,COUNT_DOWN,0.378180,1.459625,392.82,0.000000000,1.186608378,5.0448,0.000000,-4.9453,-5.0448,-5.0087,6.8973,8.933916,7584.910499,-4.9453
907,COUNT_DOWN,0.410656,1.507806,392.82,0.000000000,1.452445945,5.0449,0.000000,-4.9453,-5.0449,-5.0087,6.8980,9.187007,9769.366977,-4.9453
908,COUNT_DOWN,0.376579,1.457290,392.82,0.000000000,0.829110661,5.0449,0.000000,-4.9453,-5.0449,-5.0088,6.8986,8.976027,7911.134963,-4.9453
909,COUNT_DOWN,0.381385,1.464312,392.82,0.000000000,0.577975997,5.0450,0.000000,-4.9452,-5.0450,-5.0088,6.8992,8.919500,7476.352744,-4.9452
910,COUNT_DOWN,0.365188,1.440785,392.82,0.000000000,1.330804785,5.0451,0.000000,-4.9452,-5.0451,-5.0088,6.8999,9.074006,8725.508975,-4.9452
911,COUNT_DOWN,0.371241,1.449532,392.82,0.000000000,1.502622319,5.0452,0.000000,-4.9452,-5.0452,-5.0089,6.9007,9.371444,11748.064099,-4.9452
912,COUNT_DOWN,0.369148,1.446501,392.82,0.000000000,0.605829729,5.0452,0.000000,-4.9452,-5.0452,-5.0089,6.9016,9.449976,12707.859857,-4.9452
913,COUNT_DOWN,0.354085,1.424876,392.82,0.000000000,0.505233555,5.0453,0.000000,-4.9452,-5.0453,-5.0089,6.9024,9.551814,14070.195985,-4.9452
914,COUNT_DOWN,0.363064,1.437728,392.82,0.000000000,0.501054238,5.0454,0.000000,-4.9452,-5.0454,-5.0089,6.9031,9.657781,15643.028716,-4.9452
915,COUNT_DOWN,0.310197,1.363693,392.82,0.000000000,1.442255539,5.0455,0.000000,-4.9452,-5.0455,-5.0090,6.9037,9.767467,17456.502578,-4.9452
916,COUNT_DOWN,0.280093,1.323253,392.82,0.000000000,0.980678936,5.0455,0.000000,-4.9451,-5.0455,-5.0090,6.9043,9.728354,16786.905955,-4.9451
917,COUNT_DOWN,0.314414,1.369456,392.82,0.000000000,0.502713470,5.0456,0.000000,-4.9451,-5.0456,-5.0090,6.9049,9.409959,12209.368421,-4.9451
918,COUNT_DOWN,0.292418,1.339663,392.82,0.000000000,0.544280786,5.0457,0.000000,-4.9451,-5.0457,-5.0090,6.9054,9.791590,17882.712391,-4.9451
919,COUNT_DOWN,0.384593,1.469016,392.82,0.000000000,1.013243042,5.0457,0.000000,-4.9451,-5.0457,-5.0091,6.9061,9.811083,18234.721676,-4.9451
920,COUNT_DOWN,0.261408,1.298757,392.82,0.000000000,0.843221796,5.0458,0.000000,-4.9451,-5.0458,-5.0091,6.9068,9.824976,18489.826990,-4.9451
921,COUNT_DOWN,0.265071,1.303524,392.82,0.000000000,0.887534865,5.0459,0.000000,-4.9451,-5.0459,-5.0091,6.9076,10.170442,26119.609355,-4.9451
922,COUNT_DOWN,0.260273,1.297285,392.82,0.000000000,0.487715967,5.0460,0.000000,-4.9451,-5.0460,-5.0091,6.9083,10.280491,29158.183071,-4.9451
923,COUNT_DOWN,0.250289,1.284396,392.82,0.000000000,0.738487203,5.0460,0.000000,-4.9451,-5.0460,-5.0092,6.9089,10.281646,29191.877298,-4.9451
924,COUNT_DOWN,0.284789,1.329482,392.82,0.000000000,0.790127679,5.0461,0.000000,-4.9451,-5.0461,-5.0092,6.9095,10.340775,30970.008150,-4.9451
925,COUNT_DOWN,0.304024,1.355302,392.82,0.000000000,0.435894419,5.0462,0.000000,-4.9451,-5.0462,-5.0092,6.9101,10.622885,41063.903341,-4.9451
926,COUNT_DOWN,0.242373,1.274269,392.82,0.000000000,0.420743049,5.0462,0.000000,-4.9451,-5.0462,-5.0093,6.9106,10.465437,35081.771197,-4.9451
927,COUNT_DOWN,0.279582,1.322576,392.82,0.000000000,0.656782860,5.0463,0.000000,-4.9451,-5.0463,-5.0093,6.9113,10.585100,39541.268354,-4.9451
928,COUNT_DOWN,0.271361,1.311749,392.82,0.000000000,0.414995052,5.0464,0.000000,-4.9451,-5.0464,-5.0093,6.9119,10.792165,48638.214260,-4.9451
929,COUNT_DOWN,0.224373,1.251538,392.82,0.000000000,0.767682867,5.0464,0.000000,-4.9451,-5.0464,-5.0093,6.9126,10.925748,55589.403158,-4.9451
930,COUNT_DOWN,0.246848,1.279985,392.82,0.000000000,0.413064715,5.0465,0.000000,-4.9450,-5.0465,-5.0094,6.9132,11.056825,63374.996403,-4.9450
931,COUNT_DOWN,0.202936,1.224994,392.82,0.000000000,0.346591024,5.0466,0.000000,-4.9450,-5.0466,-5.0094,6.9139,11.098416,66066.449719,-4.9450
932,COUNT_DOWN,0.256969,1.293005,392.82,0.000000000,0.524616026,5.0466,0.000000,-4.9450,-5.0466,-5.0094,6.9145,11.256811,77405.347162,-4.9450
933,COUNT_DOWN,0.211555,1.235598,392.82,0.000000000,0.418536779,5.0467,0.000000,-4.9450,-5.0467,-5.0094,6.9152,11.527040,101421.510380,-4.9450
934,COUNT_DOWN,0.201972,1.223814,392.82,0.000000000,0.451722313,5.0468,0.000000,-4.9450,-5.0468,-5.0095,6.9158,11.348403,84829.868021,-4.9450
935,COUNT_DOWN,0.189431,1.208562,392.82,0.000000000,0.348280106,5.0468,0.000000,-4.9450,-5.0468,-5.0095,6.9163,11.449312,93836.783854,-4.9450
936,COUNT_DOWN,0.256434,1.292314,392.82,0.000000000,0.410746569,5.0469,0.000000,-4.9450,-5.0469,-5.0095,6.9169,11.496187,98340.105137,-4.9450
937,COUNT_DOWN,0.225733,1.253241,392.82,0.000000000,0.529730592,5.0470,0.000000,-4.9450,-5.0470,-5.0095,6.9175,11.554640,104259.661986,-4.9450
938,COUNT_DOWN,0.228766,1.257048,392.82,0.000000000,0.375838704,5.0470,0.000000,-4.9450,-5.0470,-5.0096,6.9181,11.488718,97608.321773,-4.9450
939,COUNT_DOWN,0.176174,1.192646,392.82,0.000000000,0.317195205,5.0471,0.000000,-4.9450,-5.0471,-5.0096,6.9187,11.703497,120994.084262,-4.9450
940,COUNT_DOWN,0.175496,1.191837,392.82,0.000000000,0.324137510,5.0472,0.000000,-4.9450,-5.0472,-5.0096,6.9194,11.819201,135835.716744,-4.9450
941,COUNT_DOWN,0.210378,1.234145,392.82,0.000000000,0.535840300,5.0472,0.000000,-4.9450,-5.0472,-5.0096,6.9200,11.842643,139057.498398,-4.9450
942,COUNT_DOWN,0.176827,1.193424,392.82,0.000000000,0.289992704,5.0473,0.000000,-4.9450,-5.0473,-5.0097,6.9207,11.759922,128017.471232,-4.9450
943,COUNT_DOWN,0.160458,1.174049,392.82,0.000000000,0.255528203,5.0474,0.000000,-4.9450,-5.0474,-5.0097,6.9213,11.789402,131847.602498,-4.9450
944,COUNT_DOWN,0.165433,1.179904,392.82,0.000000000,0.264970763,5.0474,0.000000,-4.9450,-5.0474,-5.0097,6.9219,12.156034,190238.622226,-4.9450
945,COUNT_DOWN,0.202092,1.223960,392.82,0.000000000,0.321746306,5.0475,0.000000,-4.9450,-5.0475,-5.0097,6.9226,11.982647,159954.862036,-4.9450
946,COUNT_DOWN,0.167618,1.182485,392.82,0.000000000,0.265727226,5.0476,0.000000,-4.9450,-5.0476,-5.0098,6.9232,12.363205,234030.085375,-4.9450
947,COUNT_DOWN,0.287394,1.332949,392.82,0.000000000,0.390839027,5.0476,0.000000,-4.9450,-5.0476,-5.0098,6.9238,12.274755,214219.287631,-4.9450
948,COUNT_DOWN,0.191709,1.211318,392.82,0.000000000,0.374609433,5.0477,0.000000,-4.9450,-5.0477,-5.0098,6.9245,12.683231,322297.836071,-4.9450
949,COUNT_DOWN,0.156440,1.169340,392.82,0.000000000,0.307761390,5.0478,0.000000,-4.9450,-5.0478,-5.0098,6.9251,12.403117,243559.654668,-4.9450
950,COUNT_DOWN,0.176640,1.193201,392.82,0.000000000,0.266682464,5.0478,0.000000,-4.9450,-5.0478,-5.0099,6.9257,12.600229,296626.563090,-4.9450
951,COUNT_DOWN,0.187796,1.206588,392.82,0.000000000,0.304396181,5.0479,0.000000,-4.9450,-5.0479,-5.0099,6.9264,13.006012,445081.176178,-4.9450
952,COUNT_DOWN,0.178347,1.195240,392.82,0.000000000,0.248030171,5.0480,0.000000,-4.9450,-5.0480,-5.0099,6.9270,12.399384,242651.987333,-4.9450
953,COUNT_DOWN,0.149031,1.160709,392.82,0.000000000,0.232606165,5.0480,0.000000,-4.9450,-5.0480,-5.0099,6.9276,13.025408,453798.157489,-4.9450
954,COUNT_DOWN,0.148049,1.159569,392.82,0.000000000,0.248487103,5.0481,0.000000,-4.9450,-5.0481,-5.0100,6.9282,12.999775,442313.830497,-4.9450
955,COUNT_DOWN,0.157839,1.170978,392.82,0.000000000,0.238355584,5.0481,0.000000,-4.9450,-5.0481,-5.0100,6.9288,12.651540,312243.872018,-4.9450
956,COUNT_DOWN,0.143835,1.154693,392.83,0.000000000,0.236738779,5.0482,0.000000,-4.9450,-5.0482,-5.0100,6.9295,12.960699,425363.374497,-4.9450
957,COUNT_DOWN,0.141923,1.152488,392.83,0.000000000,0.209978829,5.0483,0.000000,-4.9450,-5.0483,-5.0101,6.9301,12.808524,365318.235863,-4.9450
958,COUNT_DOWN,0.145279,1.156362,392.83,0.000000000,0.211071362,5.0483,0.000000,-4.9450,-5.0483,-5.0101,6.9307,13.365467,637600.424052,-4.9450
959,COUNT_DOWN,0.147421,1.158842,392.83,0.000000000,0.231803647,5.0484,0.000000,-4.9450,-5.0484,-5.0101,6.9314,13.269592,579309.574791,-4.9450
960,COUNT_DOWN,0.159009,1.172349,392.83,0.000000000,0.280835529,5.0485,0.000000,-4.9450,-5.0485,-5.0101,6.9320,13.292933,592989.819698,-4.9450
961,COUNT_DOWN,0.141112,1.151553,392.83,0.000000000,0.213141016,5.0485,0.000000,-4.9450,-5.0485,-5.0101,6.9327,13.186700,533225.594194,-4.9450
962,COUNT_DOWN,0.144686,1.155676,392.83,0.000000000,0.234970822,5.0486,0.000000,-4.9450,-5.0486,-5.0102,6.9333,13.576356,787293.138687,-4.9450
963,COUNT_DOWN,0.140344,1.150670,392.83,0.000000000,0.214267287,5.0486,0.000000,-4.9450,-5.0486,-5.0102,6.9340,13.335793,618958.493425,-4.9450
964,COUNT_DOWN,0.138074,1.148060,392.83,0.000000000,0.193470433,5.0487,0.000000,-4.9450,-5.0487,-5.0102,6.9346,13.616011,819140.309222,-4.9450
965,COUNT_DOWN,0.171130,1.186645,392.83,0.000000000,0.246730786,5.0488,0.000000,-4.9450,-5.0488,-5.0102,6.9353,13.687056,879453.163131,-4.9450
966,COUNT_DOWN,0.146432,1.157696,392.83,0.000000000,0.191579449,5.0488,0.000000,-4.9450,-5.0488,-5.0103,6.9359,13.710796,900581.870520,-4.9450
967,COUNT_DOWN,0.151873,1.164013,392.83,0.000000000,0.221988677,5.0489,0.000000,-4.9450,-5.0489,-5.0103,6.9366,14.101981,1331719.021519,-4.9450
968,COUNT_DOWN,0.150309,1.162193,392.83,0.000000000,0.260728498,5.0490,0.000000,-4.9450,-5.0490,-5.0103,6.9373,14.057137,1273319.068775,-4.9450
969,COUNT_DOWN,0.153480,1.165884,392.83,0.000000000,0.246102764,5.0490,0.000000,-4.9450,-5.0490,-5.0103,6.9379,14.041197,1253182.436600,-4.9450
970,COUNT_DOWN,0.130681,1.139605,392.83,0.000000000,0.207366529,5.0491,0.000000,-4.9450,-5.0491,-5.0104,6.9386,14.163796,1416637.161538,-4.9450
971,COUNT_DOWN,0.136753,1.146545,392.83,0.000000000,0.204006363,5.0491,0.000000,-4.9450,-5.0491,-5.0104,6.9392,13.983434,1182845.723779,-4.9450
972,COUNT_DOWN,0.177370,1.194073,392.83,0.000000000,0.227458247,5.0492,0.000000,-4.9450,-5.0492,-5.0104,6.9398,14.430647,1849908.795968,-4.9450
973,COUNT_DOWN,0.132508,1.141688,392.83,0.000000000,0.160406304,5.0493,0.000000,-4.9450,-5.0493,-5.0104,6.9405,14.294200,1613957.739142,-4.9450
974,COUNT_DOWN,0.147052,1.158414,392.83,0.000000000,0.308492165,5.0493,0.000000,-4.9450,-5.0493,-5.0105,6.9411,14.194255,1460449.576192,-4.9450
975,COUNT_DOWN,0.128721,1.137372,392.83,0.000000000,0.172488286,5.0494,0.000000,-4.9450,-5.0494,-5.0105,6.9418,14.642558,2286557.793754,-4.9450
976,COUNT_DOWN,0.132770,1.141987,392.83,0.000000000,0.168403848,5.0495,0.000000,-4.9450,-5.0495,-5.0105,6.9425,14.446547,1879556.785400,-4.9450
977,COUNT_DOWN,0.203561,1.225760,392.83,0.000000000,0.241720854,5.0495,0.000000,-4.9450,-5.0495,-5.0105,6.9431,14.790571,2651328.021888,-4.9450
978,COUNT_DOWN,0.125770,1.134022,392.83,0.000000000,0.256586650,5.0496,0.000000,-4.9450,-5.0496,-5.0106,6.9438,14.464075,1912793.101260,-4.9450
979,COUNT_DOWN,0.135703,1.145341,392.83,0.000000000,0.192931923,5.0496,0.000000,-4.9450,-5.0496,-5.0106,6.9444,14.697106,2414750.099844,-4.9450
