Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
827,COUNT_DOWN,0.343907,1.410448,400.33,0.000000000,0.135728240,0.0323,0.000000,0.0181,-0.0323,-0.0029,6.2562,23.976551,25875206156.681961,0.0181
828,COUNT_DOWN,0.343190,1.409437,400.35,0.000000000,0.130910565,0.0324,0.000000,0.0181,-0.0324,-0.0029,6.2565,23.734051,20303330036.188549,0.0181
829,COUNT_DOWN,0.343028,1.409208,400.35,0.000000000,0.109662337,0.0324,0.000000,0.0182,-0.0324,-0.0029,6.2569,23.998306,26444294799.257885,0.0182
830,COUNT_DOWN,0.343108,1.409321,400.35,0.000000000,0.127310568,0.0325,0.000000,0.0182,-0.0325,-0.0029,6.2572,24.604752,48496214820.889076,0.0182
831,COUNT_DOWN,0.342460,1.408408,400.35,0.000000000,0.155592980,0.0326,0.000000,0.0183,-0.0326,-0.0030,6.2575,24.422520,40417135734.794296,0.0183
832,COUNT_DOWN,0.342344,1.408245,400.35,0.000000000,0.138321894,0.0327,0.000000,0.0183,-0.0327,-0.0030,6.2579,23.955824,25344406666.421230,0.0183
833,COUNT_DOWN,0.341739,1.407392,400.35,0.000000000,0.112308913,0.0328,0.000000,0.0184,-0.0328,-0.0030,6.2582,23.873751,23347381808.188293,0.0184
834,COUNT_DOWN,0.342375,1.408288,400.35,0.000000000,0.224832341,0.0328,0.000000,0.0184,-0.0328,-0.0030,6.2586,23.197203,11869081735.845352,0.0184
835,COUNT_DOWN,0.341655,1.407274,400.35,0.000000000,0.123618169,0.0329,0.000000,0.0184,-0.0329,-0.0030,6.2589,23.485340,15832650283.647812,0.0184
836,COUNT_DOWN,0.342026,1.407797,400.35,0.000000000,0.211135553,0.0330,0.000000,0.0185,-0.0330,-0.0030,6.2592,23.545399,16812671788.476307,0.0185
837,COUNT_DOWN,0.341173,1.406597,400.35,0.000000000,0.134280892,0.0331,0.000000,0.0185,-0.0331,-0.0030,6.2596,24.088438,28938479992.692558,0.0185
838,COUNT_DOWN,0.340469,1.405606,400.35,0.000000000,0.126408155,0.0332,0.000000,0.0186,-0.0332,-0.0030,6.2599,24.349861,37584634429.158882,0.0186
839,COUNT_DOWN,0.340053,1.405022,400.35,0.000000000,0.139437229,0.0332,0.000000,0.0186,-0.0332,-0.0031,6.2603,23.811817,21945263541.344372,0.0186
840,COUNT_DOWN,0.339992,1.404936,400.35,0.000000000,0.111134917,0.0333,0.000000,0.0187,-0.0333,-0.0031,6.2606,23.998182,26441016500.660461,0.0187
841,COUNT_DOWN,0.339640,1.404442,400.35,0.000000000,0.111313151,0.0334,0.000000,0.0187,-0.0334,-0.0031,6.2609,23.925049,24576310500.388187,0.0187
842,COUNT_DOWN,0.339235,1.403873,400.35,0.000000000,0.124725406,0.0335,0.000000,0.0188,-0.0335,-0.0031,6.2613,23.857847,22979014279.750347,0.0188
843,COUNT_DOWN,0.339491,1.404233,400.35,0.000000000,0.124867300,0.0335,0.000000,0.0189,-0.0335,-0.0031,6.2616,23.613197,17992076916.985107,0.0189
844,COUNT_DOWN,0.338693,1.403113,400.35,0.000000000,0.124646777,0.0336,0.000000,0.0190,-0.0336,-0.0031,6.2619,23.517368,16347949550.181700,0.0190
845,COUNT_DOWN,0.339683,1.404503,400.35,0.000000000,0.190515663,0.0337,0.000000,0.0191,-0.0337,-0.0031,6.2623,24.322422,36567365536.517052,0.0191
846,COUNT_DOWN,0.338112,1.402298,400.36,0.000000000,0.149218967,0.0338,0.000000,0.0191,-0.0338,-0.0031,6.2626,23.408041,14654906050.861656,0.0191
847,COUNT_DOWN,0.337888,1.401983,400.36,0.000000000,0.126094992,0.0338,0.000000,0.0192,-0.0338,-0.0031,6.2629,23.647797,18625484808.491390,0.0192
848,COUNT_DOWN,0.338025,1.402176,400.36,0.000000000,0.112646678,0.0339,0.000000,0.0193,-0.0339,-0.0032,6.2633,23.858345,22990456494.357834,0.0193
849,COUNT_DOWN,0.337278,1.401129,400.36,0.000000000,0.127521978,0.0340,0.000000,0.0194,-0.0340,-0.0032,6.2636,23.602900,17807749263.558121,0.0194
850,COUNT_DOWN,0.337543,1.401500,400.36,0.000000000,0.134716958,0.0341,0.000000,0.0195,-0.0341,-0.0032,6.2639,23.882042,23541765386.673740,0.0195
851,COUNT_DOWN,0.336890,1.400585,400.36,0.000000000,0.098881994,0.0342,0.000000,0.0196,-0.0342,-0.0032,6.2643,23.455250,15363336887.890331,0.0196
852,COUNT_DOWN,0.336629,1.400219,400.36,0.000000000,0.107226464,0.0342,0.000000,0.0196,-0.0342,-0.0032,6.2646,24.219036,32975678195.394855,0.0196
853,COUNT_DOWN,0.336473,1.400001,400.36,0.000000000,0.119025281,0.0343,0.000000,0.0197,-0.0343,-0.0032,6.2649,23.481640,15774173674.878212,0.0197
854,COUNT_DOWN,0.335945,1.399262,400.36,0.000000000,0.089210544,0.0344,0.000000,0.0198,-0.0344,-0.0032,6.2653,23.451309,15302915520.729479,0.0198
855,COUNT_DOWN,0.335846,1.399123,400.36,0.000000000,0.103378003,0.0345,0.000000,0.0199,-0.0345,-0.0032,6.2656,23.848085,22755788816.369812,0.0199
856,COUNT_DOWN,0.335654,1.398855,400.36,0.000000000,0.109526517,0.0345,0.000000,0.0200,-0.0345,-0.0033,6.2659,23.514570,16302270608.719423,0.0200
857,COUNT_DOWN,0.335512,1.398656,400.36,0.000000000,0.113186613,0.0346,0.000000,0.0201,-0.0346,-0.0033,6.2663,23.562725,17106512350.054642,0.0201
858,COUNT_DOWN,0.334824,1.397695,400.36,0.000000000,0.096420442,0.0347,0.000000,0.0201,-0.0347,-0.0033,6.2666,23.836500,22493678876.113556,0.0201
859,COUNT_DOWN,0.334767,1.397615,400.36,0.000000000,0.093601810,0.0348,0.000000,0.0202,-0.0348,-0.0033,6.2669,23.569822,17228353302.751171,0.0202
860,COUNT_DOWN,0.334337,1.397014,400.36,0.000000000,0.118735818,0.0348,0.000000,0.0203,-0.0348,-0.0033,6.2673,23.661777,18887714030.445812,0.0203
861,COUNT_DOWN,0.334226,1.396859,400.36,0.000000000,0.123908396,0.0349,0.000000,0.0204,-0.0349,-0.0033,6.2676,23.502216,16102112944.447447,0.0204
862,COUNT_DOWN,0.333928,1.396443,400.36,0.000000000,0.113665740,0.0350,0.000000,0.0205,-0.0350,-0.0033,6.2679,23.499599,16060030695.861982,0.0205
863,COUNT_DOWN,0.333995,1.396536,400.36,0.000000000,0.112210316,0.0350,0.000000,0.0205,-0.0350,-0.0033,6.2683,23.328320,13531952119.750565,0.0205
864,COUNT_DOWN,0.333312,1.395583,400.36,0.000000000,0.101264849,0.0351,0.000000,0.0206,-0.0351,-0.0033,6.2686,22.669956,7005463680.078212,0.0206
865,COUNT_DOWN,0.333210,1.395440,400.33,0.000000000,0.089820002,0.0352,0.000000,0.0207,-0.0352,-0.0034,6.2689,23.145369,11269531302.299145,0.0207
866,COUNT_DOWN,0.333123,1.395318,400.33,0.000000000,0.104652947,0.0353,0.000000,0.0208,-0.0353,-0.0034,6.2692,22.824387,8175327357.670056,0.0208
867,COUNT_DOWN,0.332504,1.394456,400.33,0.000000000,0.086809321,0.0353,0.000000,0.0209,-0.0353,-0.0034,6.2696,23.152994,11355796506.012751,0.0209
868,COUNT_DOWN,0.331997,1.393748,400.33,0.000000000,0.104628278,0.0354,0.000000,0.0209,-0.0354,-0.0034,6.2699,23.678122,19198952683.777821,0.0209
869,COUNT_DOWN,0.332061,1.393838,400.33,0.000000000,0.104496057,0.0355,0.000000,0.0210,-0.0355,-0.0034,6.2702,23.306688,13242382371.802885,0.0210
870,COUNT_DOWN,0.331662,1.393282,400.33,0.000000000,0.093198045,0.0356,0.000000,0.0211,-0.0356,-0.0034,6.2706,23.099588,10765241422.927891,0.0211
871,COUNT_DOWN,0.331491,1.393044,400.33,0.000000000,0.102746843,0.0356,0.000000,0.0212,-0.0356,-0.0034,6.2709,22.994328,9689682970.837305,0.0212
872,COUNT_DOWN,0.331223,1.392670,400.33,0.000000000,0.101332903,0.0357,0.000000,0.0213,-0.0357,-0.0034,6.2712,23.533957,16621394498.707769,0.0213
873,COUNT_DOWN,0.330837,1.392133,400.33,0.000000000,0.090041894,0.0358,0.000000,0.0213,-0.0358,-0.0035,6.2715,22.710417,7294721153.240195,0.0213
874,COUNT_DOWN,0.331004,1.392365,400.33,0.000000000,0.123078779,0.0358,0.000000,0.0214,-0.0358,-0.0035,6.2719,23.368567,14087680275.358070,0.0214
875,COUNT_DOWN,0.330219,1.391273,400.33,0.000000000,0.096858549,0.0359,0.000000,0.0215,-0.0359,-0.0035,6.2722,23.429041,14965911853.645958,0.0215
876,COUNT_DOWN,0.330366,1.391477,400.33,0.000000000,0.095478428,0.0360,0.000000,0.0216,-0.0360,-0.0035,6.2725,23.653639,18734617257.782013,0.0216
877,COUNT_DOWN,0.330597,1.391799,400.33,0.000000000,0.156618380,0.0361,0.000000,0.0216,-0.0361,-0.0035,6.2729,23.025969,10001176286.129881,0.0216
878,COUNT_DOWN,0.330126,1.391143,400.33,0.000000000,0.114978949,0.0361,0.000000,0.0217,-0.0361,-0.0035,6.2732,23.230133,12266441737.161495,0.0217
879,COUNT_DOWN,0.329481,1.390247,400.33,0.000000000,0.088745707,0.0362,0.000000,0.0218,-0.0362,-0.0035,6.2735,23.380255,14253306409.499855,0.0218
880,COUNT_DOWN,0.328922,1.389470,400.33,0.000000000,0.112812533,0.0363,0.000000,0.0219,-0.0363,-0.0035,6.2738,23.120804,10996070657.866404,0.0219
881,COUNT_DOWN,0.330197,1.391242,400.33,0.000000000,0.213653983,0.0363,0.000000,0.0219,-0.0363,-0.0035,6.2742,23.064960,10398843965.338474,0.0219
882,COUNT_DOWN,0.328882,1.389414,400.33,0.000000000,0.114960299,0.0364,0.000000,0.0220,-0.0364,-0.0036,6.2745,23.083418,10592561987.396744,0.0220
883,COUNT_DOWN,0.328494,1.388874,400.33,0.000000000,0.112076016,0.0365,0.000000,0.0221,-0.0365,-0.0036,6.2748,23.054514,10290777382.083334,0.0221
884,COUNT_DOWN,0.328413,1.388762,400.33,0.000000000,0.104137384,0.0366,0.000000,0.0222,-0.0366,-0.0036,6.2751,22.723028,7387300269.114038,0.0222
885,COUNT_DOWN,0.328215,1.388487,400.33,0.000000000,0.097459592,0.0366,0.000000,0.0222,-0.0366,-0.0036,6.2755,23.304512,13213594513.114874,0.0222
886,COUNT_DOWN,0.327732,1.387817,400.33,0.000000000,0.112865392,0.0367,0.000000,0.0223,-0.0367,-0.0036,6.2758,23.475533,15678129171.971399,0.0223
887,COUNT_DOWN,0.327430,1.387397,400.33,0.000000000,0.120010543,0.0368,0.000000,0.0224,-0.0368,-0.0036,6.2761,23.302130,13182153517.232866,0.0224
888,COUNT_DOWN,0.327324,1.387251,400.33,0.000000000,0.088991845,0.0368,0.000000,0.0225,-0.0368,-0.0036,6.2764,23.372812,14147620312.792770,0.0225
889,COUNT_DOWN,0.327007,1.386811,400.33,0.000000000,0.087139809,0.0369,0.000000,0.0225,-0.0369,-0.0036,6.2768,22.758539,7654344253.120728,0.0225
890,COUNT_DOWN,0.326850,1.386594,400.33,0.000000000,0.085520571,0.0370,0.000000,0.0226,-0.0370,-0.0036,6.2771,23.222885,12177856905.725590,0.0226
891,COUNT_DOWN,0.326425,1.386004,400.33,0.000000000,0.103310884,0.0370,0.000000,0.0227,-0.0370,-0.0037,6.2774,23.383766,14303443856.112923,0.0227
892,COUNT_DOWN,0.326091,1.385541,400.33,0.000000000,0.092083061,0.0371,0.000000,0.0228,-0.0371,-0.0037,6.2777,23.165373,11497240057.483158,0.0228
893,COUNT_DOWN,0.326368,1.385925,400.33,0.000000000,0.132340384,0.0372,0.000000,0.0228,-0.0372,-0.0037,6.2780,22.737762,7496952571.912950,0.0228
894,COUNT_DOWN,0.325645,1.384924,400.33,0.000000000,0.091036368,0.0372,0.000000,0.0229,-0.0372,-0.0037,6.2784,23.345146,13761575744.344435,0.0229
895,COUNT_DOWN,0.325814,1.385158,400.33,0.000000000,0.112532109,0.0373,0.000000,0.0230,-0.0373,-0.0037,6.2787,22.553059,6232595051.993909,0.0230
896,COUNT_DOWN,0.325843,1.385199,400.33,0.000000000,0.134803094,0.0374,0.000000,0.0231,-0.0374,-0.0037,6.2790,22.526049,6066506010.825359,0.0231
897,COUNT_DOWN,0.325391,1.384572,400.33,0.000000000,0.108224928,0.0375,0.000000,0.0231,-0.0375,-0.0037,6.2793,22.676586,7052063818.357183,0.0231
898,COUNT_DOWN,0.325619,1.384888,400.33,0.000000000,0.156825019,0.0375,0.000000,0.0232,-0.0375,-0.0037,6.2797,23.192339,11811493779.869167,0.0232
899,COUNT_DOWN,0.325216,1.384330,400.33,0.000000000,0.104057850,0.0376,0.000000,0.0233,-0.0376,-0.0037,6.2800,23.220057,12143459315.177038,0.0233
900,COUNT_DOWN,0.324501,1.383340,400.33,0.000000000,0.091765507,0.0377,0.000000,0.0234,-0.0377,-0.0038,6.2803,22.908508,8892804475.469833,0.0234
901,COUNT_DOWN,0.324638,1.383530,400.33,0.000000000,0.096913069,0.0377,0.000000,0.0234,-0.0377,-0.0038,6.2806,23.366938,14064751873.659513,0.0234
902,COUNT_DOWN,0.324100,1.382786,400.33,0.000000000,0.096440461,0.0378,0.000000,0.0235,-0.0378,-0.0038,6.2809,22.694429,7179024861.223366,0.0235
903,COUNT_DOWN,0.323712,1.382249,400.33,0.000000000,0.135698910,0.0379,0.000000,0.0236,-0.0379,-0.0038,6.2813,22.511473,5978722193.302496,0.0236
904,COUNT_DOWN,0.323439,1.381871,400.33,0.000000000,0.112612964,0.0379,0.000000,0.0237,-0.0379,-0.0038,6.2816,23.064123,10390140386.773489,0.0237
905,COUNT_DOWN,0.323130,1.381444,400.33,0.000000000,0.117806881,0.0380,0.000000,0.0237,-0.0380,-0.0038,6.2819,22.952354,9291393988.997324,0.0237
906,COUNT_DOWN,0.322836,1.381039,400.33,0.000000000,0.116796363,0.0381,0.000000,0.0238,-0.0381,-0.0038,6.2822,22.782986,7843772072.166215,0.0238
907,COUNT_DOWN,0.322708,1.380862,400.33,0.000000000,0.105139493,0.0381,0.000000,0.0239,-0.0381,-0.0038,6.2826,23.760569,20848933207.501770,0.0239
908,COUNT_DOWN,0.322351,1.380369,400.33,0.000000000,0.093812452,0.0382,0.000000,0.0239,-0.0382,-0.0038,6.2829,22.951330,9281882185.910110,0.0239
909,COUNT_DOWN,0.322447,1.380502,400.33,0.000000000,0.095824838,0.0383,0.000000,0.0240,-0.0383,-0.0039,6.2832,23.336580,13644198862.564293,0.0240
910,COUNT_DOWN,0.322103,1.380027,400.33,0.000000000,0.104256288,0.0383,0.000000,0.0241,-0.0383,-0.0039,6.2835,23.042391,10166774347.208250,0.0241
911,COUNT_DOWN,0.321559,1.379277,400.33,0.000000000,0.110623225,0.0384,0.000000,0.0242,-0.0384,-0.0039,6.2838,22.901445,8830216666.413792,0.0242
912,COUNT_DOWN,0.321830,1.379651,400.33,0.000000000,0.124077187,0.0385,0.000000,0.0242,-0.0385,-0.0039,6.2842,22.804733,8016223610.066187,0.0242
913,COUNT_DOWN,0.321200,1.378781,400.33,0.000000000,0.094160571,0.0385,0.000000,0.0243,-0.0385,-0.0039,6.2845,22.916216,8961611445.642775,0.0243
914,COUNT_DOWN,0.321176,1.378749,400.33,0.000000000,0.100406105,0.0386,0.000000,0.0244,-0.0386,-0.0039,6.2848,22.595398,6502144933.735154,0.0244
915,COUNT_DOWN,0.321083,1.378620,400.33,0.000000000,0.111488457,0.0386,0.000000,0.0245,-0.0386,-0.0039,6.2851,22.642681,6816971317.526791,0.0245
916,COUNT_DOWN,0.320469,1.377773,400.33,0.000000000,0.082272671,0.0387,0.000000,0.0245,-0.0387,-0.0039,6.2854,23.164639,11488800397.241653,0.0245
917,COUNT_DOWN,0.320300,1.377541,400.33,0.000000000,0.090981465,0.0388,0.000000,0.0246,-0.0388,-0.0039,6.2858,23.050789,10252515011.352839,0.0246
918,COUNT_DOWN,0.320207,1.377412,400.33,0.000000000,0.101802618,0.0388,0.000000,0.0247,-0.0388,-0.0040,6.2861,22.854736,8427249901.236132,0.0247
919,COUNT_DOWN,0.320475,1.377782,400.33,0.000000000,0.153931455,0.0389,0.000000,0.0248,-0.0389,-0.0040,6.2864,22.924376,9035034089.724785,0.0248
920,COUNT_DOWN,0.319623,1.376609,400.33,0.000000000,0.104635238,0.0390,0.000000,0.0248,-0.0390,-0.0040,6.2867,23.108147,10857768673.325777,0.0248
921,COUNT_DOWN,0.319412,1.376319,400.33,0.000000000,0.074673868,0.0390,0.000000,0.0249,-0.0390,-0.0040,6.2870,22.470592,5739239222.039199,0.0249
922,COUNT_DOWN,0.319266,1.376117,400.33,0.000000000,0.107910283,0.0391,0.000000,0.0250,-0.0391,-0.0040,6.2874,22.756609,7639583806.199834,0.0250
923,COUNT_DOWN,0.319086,1.375869,400.33,0.000000000,0.087100510,0.0392,0.000000,0.0250,-0.0392,-0.0040,6.2877,22.474100,5759405605.933256,0.0250
924,COUNT_DOWN,0.318586,1.375181,400.33,0.000000000,0.112773915,0.0392,0.000000,0.0251,-0.0392,-0.0040,6.2880,22.568066,6326833071.895639,0.0251
925,COUNT_DOWN,0.318400,1.374926,400.33,0.000000000,0.089651100,0.0393,0.000000,0.0252,-0.0393,-0.0040,6.2883,22.562399,6291081991.062790,0.0252
926,COUNT_DOWN,0.318892,1.375603,400.33,0.000000000,0.115837454,0.0393,0.000000,0.0253,-0.0393,-0.0040,6.2886,22.853199,8414304449.372673,0.0253
927,COUNT_DOWN,0.318430,1.374968,400.33,0.000000000,0.113395711,0.0394,0.000000,0.0253,-0.0394,-0.0040,6.2889,21.887299,3202823444.010494,0.0253
928,COUNT_DOWN,0.317831,1.374144,400.33,0.000000000,0.093673543,0.0395,0.000000,0.0254,-0.0395,-0.0041,6.2893,22.686049,7119109666.350710,0.0254
929,COUNT_DOWN,0.317544,1.373749,400.33,0.000000000,0.075198522,0.0395,0.000000,0.0255,-0.0395,-0.0041,6.2896,22.611826,6609844350.763282,0.0255
930,COUNT_DOWN,0.317705,1.373971,400.33,0.000000000,0.117441691,0.0396,0.000000,0.0256,-0.0396,-0.0041,6.2899,22.377939,5231371010.889637,0.0256
931,COUNT_DOWN,0.317057,1.373081,400.33,0.000000000,0.088112127,0.0397,0.000000,0.0256,-0.0397,-0.0041,6.2902,22.999975,9744561821.656628,0.0256
932,COUNT_DOWN,0.317123,1.373172,400.33,0.000000000,0.106634347,0.0397,0.000000,0.0257,-0.0397,-0.0041,6.2905,22.453619,5642646349.388722,0.0257
933,COUNT_DOWN,0.316869,1.372823,400.33,0.000000000,0.089167533,0.0398,0.000000,0.0258,-0.0398,-0.0041,6.2909,22.323015,4951791231.467915,0.0258
934,COUNT_DOWN,0.317089,1.373125,400.33,0.000000000,0.118421446,0.0398,0.000000,0.0259,-0.0398,-0.0041,6.2912,22.602348,6547494718.072187,0.0259
935,COUNT_DOWN,0.316198,1.371902,400.33,0.000000000,0.094204022,0.0399,0.000000,0.0259,-0.0399,-0.0041,6.2915,22.704857,7254275619.163185,0.0259
936,COUNT_DOWN,0.316170,1.371864,400.33,0.000000000,0.100096552,0.0400,0.000000,0.0260,-0.0400,-0.0041,6.2918,22.731413,7449501002.565504,0.0260
937,COUNT_DOWN,0.315737,1.371269,400.33,0.000000000,0.091258371,0.0400,0.000000,0.0261,-0.0400,-0.0042,6.2921,22.562687,6292894144.290886,0.0261
938,COUNT_DOWN,0.315582,1.371057,400.33,0.000000000,0.099243404,0.0401,0.000000,0.0261,-0.0401,-0.0042,6.2924,22.885021,8686372104.551437,0.0261
939,COUNT_DOWN,0.315450,1.370876,400.33,0.000000000,0.082692151,0.0402,0.000000,0.0262,-0.0402,-0.0042,6.2928,22.021343,3662248834.038734,0.0262
940,COUNT_DOWN,0.314991,1.370247,400.33,0.000000000,0.101184735,0.0402,0.000000,0.0263,-0.0402,-0.0042,6.2931,22.146019,4148526226.339768,0.0263
941,COUNT_DOWN,0.314913,1.370140,400.33,0.000000000,0.081021326,0.0403,0.000000,0.0264,-0.0403,-0.0042,6.2934,21.931372,3347138667.968491,0.0264
942,COUNT_DOWN,0.314627,1.369749,400.33,0.000000000,0.088730738,0.0403,0.000000,0.0264,-0.0403,-0.0042,6.2937,22.751307,7599182660.721709,0.0264
943,COUNT_DOWN,0.314343,1.369359,400.33,0.000000000,0.089787699,0.0404,0.000000,0.0265,-0.0404,-0.0042,6.2940,22.442381,5579588723.466900,0.0265
944,COUNT_DOWN,0.314340,1.369355,400.33,0.000000000,0.092526640,0.0405,0.000000,0.0266,-0.0405,-0.0042,6.2943,22.549278,6209078047.298755,0.0266
945,COUNT_DOWN,0.314678,1.369819,400.33,0.000000000,0.131127950,0.0405,0.000000,0.0267,-0.0405,-0.0042,6.2947,22.782446,7839539306.003098,0.0267
946,COUNT_DOWN,0.313623,1.368374,400.33,0.000000000,0.088820161,0.0406,0.000000,0.0267,-0.0406,-0.0042,6.2950,22.408709,5394838890.070396,0.0267
947,COUNT_DOWN,0.313485,1.368186,400.33,0.000000000,0.085382221,0.0406,0.000000,0.0268,-0.0406,-0.0043,6.2953,22.564171,6302239210.315434,0.0268
948,COUNT_DOWN,0.313221,1.367824,400.33,0.000000000,0.074858769,0.0407,0.000000,0.0269,-0.0407,-0.0043,6.2956,22.876251,8610525788.433565,0.0269
949,COUNT_DOWN,0.313433,1.368114,400.33,0.000000000,0.112455698,0.0408,0.000000,0.0270,-0.0408,-0.0043,6.2959,22.534985,6120958804.631577,0.0270
950,COUNT_DOWN,0.312987,1.367504,400.33,0.000000000,0.093255653,0.0408,0.000000,0.0270,-0.0408,-0.0043,6.2962,22.217543,4456112777.190541,0.0270
951,COUNT_DOWN,0.312520,1.366865,400.33,0.000000000,0.076784201,0.0409,0.000000,0.0271,-0.0409,-0.0043,6.2966,22.693975,7175766689.826651,0.0271
952,COUNT_DOWN,0.312623,1.367006,400.33,0.000000000,0.088487607,0.0409,0.000000,0.0272,-0.0409,-0.0043,6.2969,22.383224,5259093378.323872,0.0272
953,COUNT_DOWN,0.312297,1.366560,400.33,0.000000000,0.085107991,0.0410,0.000000,0.0273,-0.0410,-0.0043,6.2972,22.524179,6055177079.046148,0.0273
954,COUNT_DOWN,0.312201,1.366430,400.33,0.000000000,0.082787506,0.0411,0.000000,0.0273,-0.0411,-0.0043,6.2975,22.391724,5303981664.011020,0.0273
955,COUNT_DOWN,0.311597,1.365604,400.33,0.000000000,0.081659517,0.0411,0.000000,0.0274,-0.0411,-0.0043,6.2978,22.456242,5657464200.551099,0.0274
956,COUNT_DOWN,0.311844,1.365941,400.33,0.000000000,0.078500065,0.0412,0.000000,0.0275,-0.0412,-0.0043,6.2981,22.114985,4021756209.966488,0.0275
957,COUNT_DOWN,0.311662,1.365693,400.33,0.000000000,0.095818244,0.0412,0.000000,0.0275,-0.0412,-0.0044,6.2985,21.717449,2702516433.289768,0.0275
958,COUNT_DOWN,0.311287,1.365181,400.33,0.000000000,0.076585423,0.0413,0.000000,0.0276,-0.0413,-0.0044,6.2988,22.381548,5250283582.767829,0.0276
959,COUNT_DOWN,0.310785,1.364495,400.33,0.000000000,0.081155749,0.0413,0.000000,0.0277,-0.0413,-0.0044,6.2991,22.899174,8810180251.605061,0.0277
960,COUNT_DOWN,0.311301,1.365200,400.33,0.000000000,0.130149080,0.0414,0.000000,0.0278,-0.0414,-0.0044,6.2994,22.688913,7139534001.966066,0.0278
961,COUNT_DOWN,0.310715,1.364400,400.33,0.000000000,0.085041530,0.0415,0.000000,0.0278,-0.0415,-0.0044,6.2997,22.490990,5857505603.945382,0.0278
962,COUNT_DOWN,0.310393,1.363962,400.33,0.000000000,0.077327087,0.0415,0.000000,0.0279,-0.0415,-0.0044,6.3000,22.443380,5585168034.889616,0.0279
963,COUNT_DOWN,0.310048,1.363491,400.33,0.000000000,0.086166567,0.0416,0.000000,0.0280,-0.0416,-0.0044,6.3004,22.362089,5149107095.649143,0.0280
964,COUNT_DOWN,0.310126,1.363597,400.33,0.000000000,0.103231027,0.0416,0.000000,0.0280,-0.0416,-0.0044,6.3007,22.373264,5206971890.695422,0.0280
965,COUNT_DOWN,0.309646,1.362942,400.33,0.000000000,0.095363761,0.0417,0.000000,0.0281,-0.0417,-0.0044,6.3010,21.992006,3556370367.020154,0.0281
966,COUNT_DOWN,0.309402,1.362610,400.33,0.000000000,0.093225466,0.0417,0.000000,0.0282,-0.0417,-0.0045,6.3013,22.531406,6099096013.209084,0.0282
967,COUNT_DOWN,0.309241,1.362391,400.33,0.000000000,0.074035688,0.0418,0.000000,0.0282,-0.0418,-0.0045,6.3016,22.762852,7687425008.871252,0.0282
968,COUNT_DOWN,0.308911,1.361941,400.33,0.000000000,0.088766029,0.0419,0.000000,0.0283,-0.0419,-0.0045,6.3019,22.684395,7107346727.962790,0.0283
969,COUNT_DOWN,0.308628,1.361555,400.33,0.000000000,0.088271270,0.0419,0.000000,0.0284,-0.0419,-0.0045,6.3023,22.421379,5463629171.672243,0.0284
970,COUNT_DOWN,0.308421,1.361274,400.33,0.000000000,0.087857019,0.0420,0.000000,0.0285,-0.0420,-0.0045,6.3026,22.351583,5095295402.467849,0.0285
971,COUNT_DOWN,0.308555,1.361457,400.33,0.000000000,0.090188298,0.0420,0.000000,0.0285,-0.0420,-0.0045,6.3029,22.087536,3912865700.238948,0.0285
972,COUNT_DOWN,0.308067,1.360793,400.33,0.000000000,0.077514906,0.0421,0.000000,0.0286,-0.0421,-0.0045,6.3032,22.155161,4186625614.978135,0.0286
973,COUNT_DOWN,0.307896,1.360559,400.33,0.000000000,0.078860259,0.0421,0.000000,0.0287,-0.0421,-0.0045,6.3035,22.146257,4149515429.985595,0.0287
974,COUNT_DOWN,0.307508,1.360032,400.33,0.000000000,0.089777825,0.0422,0.000000,0.0287,-0.0422,-0.0045,6.3038,22.395958,5326488003.466829,0.0287
975,COUNT_DOWN,0.307136,1.359526,400.33,0.000000000,0.092346619,0.0423,0.000000,0.0288,-0.0423,-0.0045,6.3042,22.348362,5078907259.467882,0.0288
976,COUNT_DOWN,0.307317,1.359772,400.33,0.000000000,0.108056497,0.0423,0.000000,0.0289,-0.0423,-0.0046,6.3045,22.551781,6224635358.810602,0.0289
977,COUNT_DOWN,0.307116,1.359499,400.33,0.000000000,0.082664802,0.0424,0.000000,0.0289,-0.0424,-0.0046,6.3048,22.566439,6316547883.624987,0.0289
978,COUNT_DOWN,0.306679,1.358905,400.33,0.000000000,0.074443060,0.0424,0.000000,0.0290,-0.0424,-0.0046,6.3051,22.832941,8245562842.202539,0.0290
979,COUNT_DOWN,0.307053,1.359412,400.33,0.000000000,0.101746908,0.0425,0.000000,0.0291,-0.0425,-0.0046,6.3054,22.703449,7244071515.294209,0.0291
980,COUNT_DOWN,0.306211,1.358269,400.33,0.000000000,0.070042407,0.0425,0.000000,0.0291,-0.0425,-0.0046,6.3057,22.018728,3652684655.477216,0.0291
981,COUNT_DOWN,0.306141,1.358174,400.33,0.000000000,0.074827785,0.0426,0.000000,0.0292,-0.0426,-0.0046,6.3060,22.236359,4540752765.246293,0.0292
982,COUNT_DOWN,0.305822,1.357741,400.33,0.000000000,0.068668511,0.0427,0.000000,0.0293,-0.0427,-0.0046,6.3064,22.145918,4148106875.187342,0.0293
983,COUNT_DOWN,0.305837,1.357761,400.33,0.000000000,0.089520367,0.0427,0.000000,0.0293,-0.0427,-0.0046,6.3067,22.046068,3753926483.951497,0.0293
